search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d10000_k2_l6_M1948_a6_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,5,324,1755,100,28,0.28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,ok,,4081902,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,6,278,1783,100,50,0.5,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,ok,,4082911,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,8,216,1820,100,55,0.55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,ok,,4083920,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,10,177,1843,100,58,0.58,0.58,0.4820648670304296,0.6720161732564526,wilson,0.95,ok,,4084929,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,12,149,1860,100,46,0.46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,ok,,4085938,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,16,114,1881,100,17,0.17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,ok,,4086947,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,0,1948,488,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4087956,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,1,974,1219,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4088965,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,2,649,1463,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4089974,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,3,487,1584,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4090983,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,4,389,1658,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4091992,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,5,324,1706,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4093001,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,6,278,1741,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,4094010,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,8,216,1787,100,10,0.1,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,ok,,4095019,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,10,177,1817,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,4096028,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,12,149,1838,100,21,0.21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,ok,,4097037,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a7_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.75,16,114,1864,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,4098046,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,0,1948,196,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4099055,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,1,974,1073,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4100064,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,2,649,1365,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4101073,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,3,487,1511,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4102082,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,4,389,1599,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4103091,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,5,324,1658,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4104100,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,6,278,1699,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4105109,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,8,216,1755,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,4106118,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,10,177,1790,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4107127,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,12,149,1815,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,4108136,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a8_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.9,16,114,1847,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,4109145,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
