search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100000_k2_l6_M18155_a1_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,2,6051,17551,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,3,4538,17703,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,4,3631,17793,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,5,3025,17854,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,6,2593,17897,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,8,2017,17955,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,10,1650,17991,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,12,1396,18017,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,16,1067,18050,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,0,18155,14525,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,1,9077,16341,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,2,6051,16946,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,3,4538,17249,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,4,3631,17430,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,5,3025,17551,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,6,2593,17638,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,8,2017,17753,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,10,1650,17826,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,12,1396,17877,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a2_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.2,16,1067,17943,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,0,18155,12105,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,1,9077,15131,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,2,6051,16140,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,3,4538,16644,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,4,3631,16946,20,7,0.35,0.35,0.18119182410108206,0.5671457233147638,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,5,3025,17148,20,15,0.75,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,6,2593,17292,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,8,2017,17484,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,10,1650,17607,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,12,1396,17691,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a3_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.333333333,16,1067,17801,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,0,18155,10894,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,1,9077,14526,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,2,6051,15736,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,3,4538,16341,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,4,3631,16704,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,5,3025,16946,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,6,2593,17119,20,11,0.55,0.55,0.34208534245034233,0.7418021417443759,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,8,2017,17350,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,10,1650,17496,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,12,1396,17598,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a4_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.4,16,1067,17730,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,0,18155,9079,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,1,9077,13618,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,2,6051,15131,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,3,4538,15887,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,4,3631,16341,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,5,3025,16644,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,6,2593,16860,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,8,2017,17148,20,3,0.15,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,10,1650,17331,20,14,0.7,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,12,1396,17458,20,15,0.75,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a5_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.5,16,1067,17623,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,0,18155,7263,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,1,9077,12710,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,2,6051,14526,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,3,4538,15434,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,4,3631,15978,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,5,3025,16341,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,6,2593,16601,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,8,2017,16946,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,10,1650,17166,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,12,1396,17319,20,4,0.2,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a6_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.6,16,1067,17516,20,11,0.55,0.55,0.34208534245034233,0.7418021417443759,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,0,18155,4540,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,1,9077,11349,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,2,6051,13618,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,3,4538,14753,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,4,3631,15433,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,5,3025,15888,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,6,2593,16212,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,8,2017,16644,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,10,1650,16919,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,12,1396,17109,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a7_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.75,16,1067,17356,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,0,18155,1817,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,1,9077,9987,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,2,6051,12711,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,3,4538,14072,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,4,3631,14889,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,5,3025,15434,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,6,2593,15823,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,8,2017,16341,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,10,1650,16671,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,12,1396,16900,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a8_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.9,16,1067,17196,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,0,18255,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,1,9127,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,2,6085,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,3,4563,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,4,3651,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,5,3042,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,6,2607,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,8,2028,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,10,1659,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,12,1404,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a0_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.0,16,1073,18255,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,0,18255,16431,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,1,9127,17344,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,2,6085,17648,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,3,4563,17800,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,4,3651,17891,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,5,3042,17952,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,6,2607,17996,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,8,2028,18054,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,10,1659,18091,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,12,1404,18116,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a1_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.1,16,1073,18149,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,0,18255,14605,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,1,9127,16431,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,2,6085,17039,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,3,4563,17344,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,4,3651,17526,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
