search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d300_k2_l6_M72_a8_z16,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.9,16,4,70,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2011434,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,0,211,211,100,91,0.91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,ok,,3111244,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,1,105,211,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,3112253,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,2,70,211,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,3113262,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,3,52,211,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,3114271,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,4,42,211,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,3115280,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,5,35,211,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,3116289,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,6,30,211,100,79,0.79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,ok,,3117298,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,8,23,211,100,50,0.5,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,ok,,3118307,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,10,19,211,100,10,0.1,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,ok,,3119316,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,12,16,211,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,3120325,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a0_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.0,16,12,211,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3121334,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,0,211,191,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,3122343,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,1,105,202,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,3123352,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,2,70,205,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,3124361,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,3,52,207,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,3125370,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,4,42,208,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,3126379,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,5,35,209,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,3127388,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,6,30,209,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,3128397,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,8,23,210,100,47,0.47,0.47,0.3751081795934127,0.5671114302990063,wilson,0.95,ok,,3129406,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,10,19,211,100,14,0.14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,ok,,3130415,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,12,16,211,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,3131424,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a1_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.1,16,12,211,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3132433,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,0,211,170,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,3133442,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,1,105,191,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,3134451,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,2,70,198,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3135460,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,3,52,202,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,3136469,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,4,42,204,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,3137478,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,5,35,205,100,84,0.84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,ok,,3138487,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,6,30,206,100,78,0.78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,ok,,3139496,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,8,23,208,100,39,0.39,0.39,0.3001687400639441,0.4879698295415926,wilson,0.95,ok,,3140505,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,10,19,209,100,19,0.19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,ok,,3141514,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,12,16,209,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,3142523,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a2_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.2,16,12,210,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3143532,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,0,211,142,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,3144541,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,1,105,178,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3145550,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,2,70,189,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3146559,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,3,52,195,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,3147568,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,4,42,199,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,3148577,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,5,35,201,100,70,0.7,0.7,0.6041514536665332,0.7810511470506724,wilson,0.95,ok,,3149586,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,6,30,203,100,61,0.61,0.61,0.5120301704584073,0.6998312599360558,wilson,0.95,ok,,3150595,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,8,23,205,100,19,0.19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,ok,,3151604,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,10,19,206,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,3152613,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,12,16,207,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3153622,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a3_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.333333333,16,12,209,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3154631,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,0,211,128,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,3155640,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,1,105,170,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,3156649,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,2,70,184,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,3157658,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,3,52,192,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,3158667,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,4,42,196,100,76,0.76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,ok,,3159676,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,5,35,198,100,54,0.54,0.54,0.44264860323368227,0.6343919169097589,wilson,0.95,ok,,3160685,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,6,30,200,100,42,0.42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,ok,,3161694,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,8,23,203,100,23,0.23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,ok,,3162703,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,10,19,205,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,3163712,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,12,16,206,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,3164721,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a4_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.4,16,12,208,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3165730,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,0,211,107,100,89,0.89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,ok,,3166739,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,1,105,160,100,84,0.84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,ok,,3167748,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,2,70,177,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,3168757,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,3,52,186,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,3169766,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,4,42,191,100,51,0.51,0.51,0.4134801193402717,0.6057800106955886,wilson,0.95,ok,,3170775,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,5,35,195,100,38,0.38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,ok,,3171784,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,6,30,197,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,3172793,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,8,23,201,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,3173802,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,10,19,203,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,3174811,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,12,16,204,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3175820,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a5_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.5,16,12,206,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3176829,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,0,211,86,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,3177838,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,1,105,149,100,46,0.46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,ok,,3178847,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,2,70,170,100,29,0.29,0.29,0.2101483574912227,0.3853889117557111,wilson,0.95,ok,,3179856,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,3,52,181,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,3180865,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,4,42,187,100,38,0.38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,ok,,3181874,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
