search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100_k2_l6_M49_a5_z12,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.5,12,3,49,100,62,0.62,0.62,0.5220975529551107,0.7090240074752127,wilson,0.95,ok,,1477673,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a5_z16,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.5,16,2,49,100,26,0.26,0.26,0.18404698464748132,0.3537098944918718,wilson,0.95,ok,,1478682,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z0,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,0,49,21,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1479691,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z1,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,1,24,36,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1480700,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z2,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,2,16,41,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1481709,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z3,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,3,12,43,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1482718,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z4,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,4,9,45,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1483727,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z5,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,5,8,46,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1484736,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z6,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,6,7,46,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1485745,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z8,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,8,5,47,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,1486754,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z10,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,10,4,48,100,87,0.87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,ok,,1487763,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z12,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,12,3,49,100,62,0.62,0.62,0.5220975529551107,0.7090240074752127,wilson,0.95,ok,,1488772,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a6_z16,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.6,16,2,49,100,21,0.21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,ok,,1489781,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z0,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,0,49,14,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1490790,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z1,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,1,24,32,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1491799,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z2,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,2,16,38,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1492808,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z3,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,3,12,41,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1493817,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z4,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,4,9,44,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1494826,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z5,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,5,8,44,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1495835,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z6,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,6,7,45,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1496844,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z8,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,8,5,47,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,1497853,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z10,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,10,4,47,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,1498862,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z12,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,12,3,48,100,67,0.67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,ok,,1499871,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a7_z16,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.75,16,2,49,100,23,0.23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,ok,,1500880,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z0,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,0,49,6,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1501889,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z1,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,1,24,29,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1502898,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z2,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,2,16,36,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1503907,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z3,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,3,12,40,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1504916,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z4,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,4,9,42,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1505925,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z5,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,5,8,43,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1506934,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z6,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,6,7,44,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1507943,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z8,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,8,5,46,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1508952,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z10,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,10,4,47,100,87,0.87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,ok,,1509961,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z12,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,12,3,48,100,71,0.71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,ok,,1510970,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M49_a8_z16,d100_k2_l6_M49,100,2,6,49,2.94,circular,0.9,16,2,49,100,23,0.23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,ok,,1511979,False,2,2,0,"0.75,0.9",10
d100_k2_l6_M52_a0_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,0,52,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1512988,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,1,26,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1513997,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,2,17,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1515006,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,3,13,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1516015,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,4,10,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1517024,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,5,8,52,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1518033,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,6,7,52,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1519042,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,8,5,52,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,1520051,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,10,4,52,100,91,0.91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,ok,,1521060,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,12,4,52,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,1522069,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a0_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.0,16,3,52,100,76,0.76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,ok,,1523078,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,0,52,48,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1524087,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,1,26,51,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1525096,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,2,17,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1526105,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,3,13,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1527114,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,4,10,52,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1528123,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,5,8,52,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1529132,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,6,7,52,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1530141,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,8,5,52,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1531150,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,10,4,52,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,1532159,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,12,4,52,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,1533168,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a1_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.1,16,3,52,100,69,0.69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,ok,,1534177,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,0,52,43,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1535186,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,1,26,48,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1536195,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,2,17,50,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1537204,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,3,13,51,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1538213,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,4,10,51,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1539222,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,5,8,52,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1540231,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,6,7,52,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1541240,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,8,5,52,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,1542249,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,10,4,52,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,1543258,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,12,4,52,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,1544267,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a2_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.2,16,3,52,100,68,0.68,0.68,0.5833738138954762,0.7633085267500092,wilson,0.95,ok,,1545276,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,0,52,36,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1546285,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,1,26,45,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1547294,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,2,17,48,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1548303,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,3,13,49,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1549312,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,4,10,50,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1550321,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,5,8,51,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1551330,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,6,7,51,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1552339,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,8,5,52,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1553348,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,10,4,52,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,1554357,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,12,4,52,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,1555366,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a3_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.333333333,16,3,52,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,1556375,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,0,52,33,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1557384,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,1,26,43,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1558393,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,2,17,47,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1559402,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,3,13,48,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1560411,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,4,10,49,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1561420,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,5,8,50,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1562429,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,6,7,51,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1563438,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,8,5,51,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1564447,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,10,4,52,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,1565456,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,12,4,52,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,1566465,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a4_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.4,16,3,52,100,74,0.74,0.74,0.6462901055081282,0.8159530153525186,wilson,0.95,ok,,1567474,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,0,52,27,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1568483,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,1,26,40,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1569492,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,2,17,45,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1570501,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,3,13,47,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1571510,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,4,10,48,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1572519,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,5,8,49,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1573528,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,6,7,50,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1574537,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,8,5,51,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1575546,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,10,4,51,100,84,0.84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,ok,,1576555,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,12,4,51,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,1577564,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a5_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.5,16,3,52,100,72,0.72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,ok,,1578573,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
