schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4176,5,4272,-96,-0.02880000000000016,6,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,413424,41.3424,1.29195,1.37808,1.2528,0.005830147,0.350162445,0.005659266,0.343520251
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4180,5,4272,-92,-0.02760000000000007,7,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,413820,41.382,1.2931875,1.3794,1.254,0.006089668,0.372537769,0.005939359,0.362761124
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4184,5,4272,-88,-0.02639999999999998,8,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,414216,41.4216,1.294425,1.38072,1.2552,0.005919321,0.362560756,0.005686735,0.346470451
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4188,5,4272,-84,-0.02520000000000011,9,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,414612,41.4612,1.2956625,1.38204,1.2564,0.005884578,0.365146764,0.005696107,0.361628297
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4192,5,4272,-80,-0.02400000000000002,10,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,415008,41.5008,1.2969,1.38336,1.2576,0.006216297,0.37205424,0.006052455,0.361353864
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4196,5,4272,-76,-0.022800000000000153,11,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,415404,41.5404,1.2981375,1.38468,1.2588,0.005982748,0.36736011,0.005680559,0.352806236
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4200,5,4272,-72,-0.021600000000000064,12,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,415800,41.58,1.299375,1.386,1.26,0.005907133,0.369027082,0.005675994,0.353148991
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4204,5,4272,-68,-0.020399999999999974,13,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,416196,41.6196,1.3006125,1.38732,1.2612,0.006082849,0.390018588,0.005835535,0.375340775
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4208,5,4272,-64,-0.019200000000000106,14,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,416592,41.6592,1.30185,1.38864,1.2624,0.006056713,0.401776208,0.005914282,0.384912911
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4212,5,4272,-60,-0.018000000000000016,15,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,416988,41.6988,1.3030875,1.38996,1.2636,0.005853931,0.390529403,0.00570306,0.375309713
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4216,5,4272,-56,-0.016800000000000148,16,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,417384,41.7384,1.304325,1.39128,1.2648,0.006065695,0.40018867,0.005991431,0.380929405
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4220,5,4272,-52,-0.015600000000000058,17,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,417780,41.778,1.3055625,1.3926,1.266,0.005843699,0.399775878,0.005677102,0.390990693
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4224,5,4272,-48,-0.014399999999999968,18,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,418176,41.8176,1.3068,1.39392,1.2672,0.005976631,0.410590831,0.005738715,0.394312842
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4228,5,4272,-44,-0.0132000000000001,19,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,418572,41.8572,1.3080375,1.39524,1.2684,0.005988283,0.41404719,0.005711379,0.388085622
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4232,5,4272,-40,-0.01200000000000001,20,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,418968,41.8968,1.309275,1.39656,1.2696,0.005828447,0.406021299,0.005689928,0.386652869
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4236,5,4272,-36,-0.010800000000000143,21,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,419364,41.9364,1.3105125,1.39788,1.2708,0.006036333,0.436746664,0.005849752,0.428471938
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4240,5,4272,-32,-0.009600000000000053,22,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,419760,41.976,1.31175,1.3992,1.272,0.005853603,0.424583246,0.005703271,0.403177399
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4244,5,4272,-28,-0.008399999999999963,23,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,20,0.2,0.1333669333310325,0.2888291655931589,wilson,0.95,420156,42.0156,1.3129875,1.40052,1.2732,0.005901192,0.430382396,0.005679031,0.408644874
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4248,5,4272,-24,-0.007200000000000095,24,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,420552,42.0552,1.314225,1.40184,1.2744,0.00608137,0.462712326,0.005922181,0.449651286
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4252,5,4272,-20,-0.006000000000000005,25,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,420948,42.0948,1.3154625,1.40316,1.2756,0.005861786,0.453507253,0.005671227,0.428888125
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4256,5,4272,-16,-0.0048000000000001375,26,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,421344,42.1344,1.3167,1.40448,1.2768,0.006036596,0.47987452,0.005838689,0.469325688
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4260,5,4272,-12,-0.0036000000000000476,27,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,37,0.37,0.28182360534324524,0.4677947041905709,wilson,0.95,421740,42.174,1.3179375,1.4058,1.278,0.005882238,0.459386711,0.005690382,0.435357157
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4264,5,4272,-8,-0.0024000000000001798,28,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,37,0.37,0.28182360534324524,0.4677947041905709,wilson,0.95,422136,42.2136,1.319175,1.40712,1.2792,0.006006742,0.462506144,0.005726077,0.444486338
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4268,5,4272,-4,-0.0012000000000000899,29,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,422532,42.2532,1.3204125,1.40844,1.2804,0.00599159,0.474228118,0.005787451,0.451398413
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4272,5,4272,0,0.0,30,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,422928,42.2928,1.32165,1.40976,1.2816,0.005911482,0.472643453,0.005715111,0.462073931
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4276,5,4272,4,0.0011999999999998678,31,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,423324,42.3324,1.3228875,1.41108,1.2828,0.006035877,0.489275252,0.005844291,0.480305166
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4280,5,4272,8,0.0023999999999999577,32,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,423720,42.372,1.324125,1.4124,1.284,0.005873558,0.496012894,0.005670583,0.536713504
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4284,5,4272,12,0.0035999999999998256,33,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,424116,42.4116,1.3253625,1.41372,1.2852,0.006508047,0.512689924,0.006271079,0.534571792
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4288,5,4272,16,0.0047999999999999154,34,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,424512,42.4512,1.3266,1.41504,1.2864,0.005878678,0.509119665,0.005664179,0.533976513
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4292,5,4272,20,0.006000000000000005,35,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,68,0.68,0.5833738138954762,0.7633085267500092,wilson,0.95,424908,42.4908,1.3278375,1.41636,1.2876,0.006099691,0.521673911,0.005759065,0.539634916
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4296,5,4272,24,0.007199999999999873,36,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,425304,42.5304,1.329075,1.41768,1.2888,0.005928238,0.497912746,0.00571913,0.534933704
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4300,5,4272,28,0.008399999999999963,37,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,425700,42.57,1.3303125,1.419,1.29,0.005901577,0.518183362,0.005732252,0.53335356
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4304,5,4272,32,0.009599999999999831,38,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,426096,42.6096,1.33155,1.42032,1.2912,0.006018668,0.527361702,0.005760486,0.537055615
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4308,5,4272,36,0.01079999999999992,39,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,426492,42.6492,1.3327875,1.42164,1.2924,0.005927682,0.527263585,0.00568448,0.535376621
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4312,5,4272,40,0.01200000000000001,40,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,426888,42.6888,1.334025,1.42296,1.2936,0.006209062,0.543581269,0.005980931,0.545334042
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4316,5,4272,44,0.013199999999999878,41,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,427284,42.7284,1.3352625,1.42428,1.2948,0.005945314,0.530590871,0.005749325,0.534750095
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4320,5,4272,48,0.014399999999999968,42,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,427680,42.768,1.3365,1.4256,1.296,0.006017838,0.542835244,0.005791564,0.541868407
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4324,5,4272,52,0.015599999999999836,43,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,428076,42.8076,1.3377375,1.42692,1.2972,0.006017108,0.541793376,0.005825756,0.544552055
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4328,5,4272,56,0.016799999999999926,44,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,428472,42.8472,1.338975,1.42824,1.2984,0.006057651,0.552140261,0.005803617,0.54293818
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4332,5,4272,60,0.018000000000000016,45,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,428868,42.8868,1.3402125,1.42956,1.2996,0.005960392,0.535278578,0.005737619,0.534290184
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4336,5,4272,64,0.019199999999999884,46,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,429264,42.9264,1.34145,1.43088,1.3008,0.006108726,0.558946179,0.005817406,0.542481567
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4340,5,4272,68,0.020399999999999974,47,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,429660,42.966,1.3426875,1.4322,1.302,0.005921375,0.533587012,0.005730433,0.53205344
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4344,5,4272,72,0.02159999999999984,48,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,430056,43.0056,1.343925,1.43352,1.3032,0.005995875,0.549081438,0.005812101,0.537921184
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4348,5,4272,76,0.02279999999999993,49,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,430452,43.0452,1.3451625,1.43484,1.3044,0.005916063,0.540222979,0.005707203,0.533529019
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4352,5,4272,80,0.02400000000000002,50,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,430848,43.0848,1.3464,1.43616,1.3056,0.006184624,0.556024232,0.005993934,0.545057131
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4356,5,4272,84,0.02519999999999989,51,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,431244,43.1244,1.3476375,1.43748,1.3068,0.005915478,0.539811793,0.005691619,0.532892607
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4360,5,4272,88,0.02639999999999998,52,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,431640,43.164,1.348875,1.4388,1.308,0.006038156,0.552984898,0.005814057,0.542977302
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4364,5,4272,92,0.027599999999999847,53,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,432036,43.2036,1.3501125,1.44012,1.3092,0.005892183,0.538516691,0.005715924,0.528907037
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4368,5,4272,96,0.028799999999999937,54,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,432432,43.2432,1.35135,1.44144,1.3104,0.006026598,0.556893544,0.005785918,0.542113341
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4372,5,4272,100,0.030000000000000027,55,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,432828,43.2828,1.3525875,1.44276,1.3116,0.005947404,0.541898913,0.005750262,0.529624915
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4376,5,4272,104,0.031199999999999894,56,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,433224,43.3224,1.353825,1.44408,1.3128,0.006001958,0.556548671,0.005772721,0.541898925
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4380,5,4272,108,0.032399999999999984,57,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,433620,43.362,1.3550625,1.4454,1.314,0.005908633,0.544477175,0.005732816,0.531172831
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4384,5,4272,112,0.03359999999999985,58,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,434016,43.4016,1.3563,1.44672,1.3152,0.005975708,0.545015259,0.005716563,0.526180336
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4388,5,4272,116,0.03479999999999994,59,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,434412,43.4412,1.3575375,1.44804,1.3164,0.005949096,0.545192766,0.005724012,0.528041495
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4392,5,4272,120,0.03600000000000003,60,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,434808,43.4808,1.358775,1.44936,1.3176,0.005891919,0.542393275,0.005715012,0.530698655
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1910,0,2030,-120,-0.07200000000000006,0,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374360,37.436,1.169875,1.2478666666666667,1.146,0.005407424,0.203900852,0.005354188,0.203860625
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1914,0,2030,-116,-0.06959999999999988,1,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375144,37.5144,1.172325,1.25048,1.1484,0.005149294,0.194601291,0.004998896,0.190419214
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1918,0,2030,-112,-0.06719999999999993,2,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375928,37.5928,1.174775,1.2530933333333334,1.1508,0.005382313,0.197993344,0.005023499,0.194590053
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1922,0,2030,-108,-0.06479999999999997,3,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376712,37.6712,1.177225,1.2557066666666667,1.1532,0.005245903,0.200342078,0.004996494,0.195989142
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1926,0,2030,-104,-0.06240000000000001,4,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377496,37.7496,1.179675,1.25832,1.1556,0.005115506,0.202174614,0.004998745,0.198407455
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1930,0,2030,-100,-0.06000000000000005,5,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378280,37.828,1.182125,1.2609333333333332,1.158,0.005525088,0.218221434,0.005428053,0.21760231
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1934,0,2030,-96,-0.057599999999999874,6,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379064,37.9064,1.184575,1.2635466666666666,1.1604,0.005131235,0.207083233,0.005004692,0.202191715
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1938,0,2030,-92,-0.055199999999999916,7,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379848,37.9848,1.187025,1.26616,1.1628,0.005183207,0.211580298,0.005017721,0.208266632
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1942,0,2030,-88,-0.05279999999999996,8,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,380632,38.0632,1.189475,1.2687733333333333,1.1652,0.005179306,0.212004337,0.005037141,0.207693203
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1946,0,2030,-84,-0.0504,9,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,381416,38.1416,1.191925,1.2713866666666667,1.1676,0.005119488,0.214046208,0.004975171,0.211705428
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1950,0,2030,-80,-0.04800000000000004,10,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,382200,38.22,1.194375,1.274,1.17,0.005489328,0.231002675,0.005425186,0.228487493
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1954,0,2030,-76,-0.04559999999999986,11,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,382984,38.2984,1.196825,1.2766133333333334,1.1724,0.005162598,0.219535799,0.004989308,0.214083923
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1958,0,2030,-72,-0.043199999999999905,12,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,383768,38.3768,1.199275,1.2792266666666667,1.1748,0.005263651,0.223798342,0.005039168,0.218897199
