search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d3000_k2_l6_M596_a7_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,10,54,557,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3696464,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,12,45,564,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3697473,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,16,35,571,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3698482,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,0,596,61,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3699491,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,1,298,329,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3700500,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,2,198,419,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3701509,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,3,149,463,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3702518,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,4,119,490,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3703527,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,5,99,508,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3704536,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,6,85,521,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3705545,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,8,66,538,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3706554,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,10,54,549,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3707563,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,12,45,557,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3708572,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a8_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.9,16,35,566,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3709581,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
