search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d1000000_k2_l6_M183767_a0_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,14,12251,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,15,11485,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,16,10809,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,17,10209,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,18,9671,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,21,8353,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,25,7067,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,33,5404,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,4,36753,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,8,20418,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,0,183767,165392,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,12,14135,182355,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,14,12251,182543,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,15,11485,182620,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,16,10809,182688,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,17,10209,182748,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,18,9671,182801,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,21,8353,182933,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,25,7067,183062,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,33,5404,183228,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,4,36753,180093,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.1,8,20418,181727,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,0,183767,147015,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,12,14135,180941,20,4,0.2,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,14,12251,181318,20,9,0.45,0.45,0.2581978582556243,0.6579146575496577,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,15,11485,181471,20,12,0.6,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,16,10809,181607,20,16,0.8,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,17,10209,181727,20,17,0.85,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,18,9671,181834,20,17,0.85,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,21,8353,182098,20,15,0.75,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,25,7067,182355,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,33,5404,182688,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,4,36753,176418,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.2,8,20418,179685,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,0,183767,122513,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,12,14135,179057,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,14,12251,179685,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,15,11485,179940,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,16,10809,180166,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,17,10209,180366,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,18,9671,180545,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,21,8353,180984,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,25,7067,181413,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,33,5404,181967,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,4,36753,171518,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,8,20418,176963,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,0,183767,110262,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,12,14135,178114,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,14,12251,178868,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,15,11485,179174,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,16,10809,179445,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,17,10209,179685,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,18,9671,179900,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,21,8353,180427,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,25,7067,180942,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,33,5404,181607,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,4,36753,169067,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.4,8,20418,175601,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,0,183767,91885,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,12,14135,176701,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,14,12251,177643,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,15,11485,178026,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,16,10809,178364,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,17,10209,178664,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,18,9671,178933,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,21,8353,179592,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,25,7067,180235,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,33,5404,181066,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,4,36753,165392,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.5,8,20418,173559,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,0,183767,73508,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,12,14135,175287,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,14,12251,176418,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,15,11485,176877,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,16,10809,177283,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,17,10209,177643,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,18,9671,177966,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,21,8353,178757,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,25,7067,179528,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,33,5404,180526,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,4,36753,161717,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.6,8,20418,171518,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,0,183767,45943,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,12,14135,173167,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,14,12251,174580,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,15,11485,175155,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,16,10809,175662,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,17,10209,176112,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,18,9671,176515,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,21,8353,177504,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,25,7067,178468,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,33,5404,179715,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,4,36753,156204,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a7_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.75,8,20418,168455,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,0,183767,18378,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,12,14135,171047,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,14,12251,172743,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z15,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,15,11485,173432,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,16,10809,174040,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z17,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,17,10209,174580,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,18,9671,175065,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z21,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,21,8353,176251,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z25,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,25,7067,177408,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z33,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,33,5404,178905,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z4,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,4,36753,150691,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a8_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.9,8,20418,165392,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M193767_a0_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,0,193767,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,12,14905,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,14,12917,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,15,12110,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,16,11398,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
