search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d100_l6_k2_a6_z10,100,6,2,circular,0.6,10,4,48,2.88,3.136,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.439872e-05,0.00537805121,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z12,100,6,2,circular,0.6,12,4,52,3.12,3.3973333333333335,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.506686e-05,0.005307973620000001,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z16,100,6,2,circular,0.6,16,3,61,3.66,3.985333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.488893e-05,0.005782223469999999,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z0,100,6,2,circular,0.75,0,24,24,1.44,1.568,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,6.194528000000001e-05,0.005551687360000001,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z1,100,6,2,circular,0.75,1,13,27,1.62,1.764,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,6.303261999999999e-05,0.00531135829,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z2,100,6,2,circular,0.75,2,10,30,1.8,1.96,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,6.126635e-05,0.00514757691,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z3,100,6,2,circular,0.75,3,8,35,2.1,2.2866666666666666,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,6.182582e-05,0.00505836181,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z4,100,6,2,circular,0.75,4,6,33,1.98,2.156,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,6.181127e-05,0.00537646691,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z5,100,6,2,circular,0.75,5,6,36,2.16,2.352,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.288817000000001e-05,0.0052550450999999995,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z6,100,6,2,circular,0.75,6,5,37,2.22,2.417333333333333,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,6.235426e-05,0.005383155,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z8,100,6,2,circular,0.75,8,5,46,2.76,3.005333333333333,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.383807e-05,0.0051440198900000005,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z10,100,6,2,circular,0.75,10,4,49,2.94,3.2013333333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.630395e-05,0.0055110442699999995,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z12,100,6,2,circular,0.75,12,4,52,3.12,3.3973333333333335,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.258129000000001e-05,0.0053126834099999996,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a7_z16,100,6,2,circular,0.75,16,4,68,4.08,4.442666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.799942e-05,0.00527313837,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z0,100,6,2,circular,0.9,0,23,23,1.38,1.5026666666666666,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,6.107889e-05,0.0054938439500000005,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z1,100,6,2,circular,0.9,1,14,28,1.68,1.8293333333333333,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,6.164714e-05,0.00521947037,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z2,100,6,2,circular,0.9,2,10,31,1.86,2.025333333333333,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,6.411695e-05,0.00526319261,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z3,100,6,2,circular,0.9,3,8,33,1.98,2.156,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,6.244588e-05,0.00521454906,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z4,100,6,2,circular,0.9,4,6,34,2.04,2.2213333333333334,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,6.349257e-05,0.00535770805,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z5,100,6,2,circular,0.9,5,6,37,2.22,2.417333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.302313e-05,0.00527075226,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z6,100,6,2,circular,0.9,6,5,38,2.28,2.482666666666667,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,6.990137e-05,0.00553043078,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z8,100,6,2,circular,0.9,8,5,47,2.82,3.070666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.457719e-05,0.00516130208,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z10,100,6,2,circular,0.9,10,4,49,2.94,3.2013333333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.329704e-05,0.00544449768,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z12,100,6,2,circular,0.9,12,4,52,3.12,3.3973333333333335,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.501456e-05,0.005435099410000001,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a8_z16,100,6,2,circular,0.9,16,4,68,4.08,4.442666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.586304999999999e-05,0.00518716024,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d300_l6_k2_a0_z0,300,6,2,circular,0.0,0,66,66,1.32,1.4373333333333334,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018382617,0.01818266722,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z1,300,6,2,circular,0.0,1,32,65,1.3,1.4155555555555555,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00017712041,0.018113708500000002,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z2,300,6,2,circular,0.0,2,22,66,1.32,1.4373333333333334,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.0001833839,0.018279977240000002,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z3,300,6,2,circular,0.0,3,16,67,1.34,1.459111111111111,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00017732467,0.017868764999999998,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z4,300,6,2,circular,0.0,4,14,71,1.42,1.5462222222222222,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00018096663999999998,0.01714669795,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z5,300,6,2,circular,0.0,5,13,78,1.56,1.6986666666666668,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00017838382,0.01576704218,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z6,300,6,2,circular,0.0,6,11,81,1.62,1.764,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00018057368,0.01567925328,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z8,300,6,2,circular,0.0,8,9,88,1.76,1.9164444444444444,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00017858935,0.01526605567,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z10,300,6,2,circular,0.0,10,8,97,1.94,2.1124444444444443,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00018529264,0.01487414866,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z12,300,6,2,circular,0.0,12,8,105,2.1,2.2866666666666666,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00018481217000000002,0.01467047654,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a0_z16,300,6,2,circular,0.0,16,6,118,2.36,2.569777777777778,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018078662,0.01500695813,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z0,300,6,2,circular,0.1,0,66,66,1.32,1.4373333333333334,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00017604922,0.01756836572,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z1,300,6,2,circular,0.1,1,33,66,1.32,1.4373333333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00018173115999999998,0.01802164024,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z2,300,6,2,circular,0.1,2,22,66,1.32,1.4373333333333334,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00018131292,0.01898274748,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z3,300,6,2,circular,0.1,3,16,67,1.34,1.459111111111111,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018320354,0.01835220695,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z4,300,6,2,circular,0.1,4,14,71,1.42,1.5462222222222222,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00017808996,0.01741805617,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z5,300,6,2,circular,0.1,5,13,78,1.56,1.6986666666666668,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0001760848,0.01585957366,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z6,300,6,2,circular,0.1,6,11,81,1.62,1.764,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00018402535,0.01562400711,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z8,300,6,2,circular,0.1,8,9,88,1.76,1.9164444444444444,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00017693436,0.01525065074,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z10,300,6,2,circular,0.1,10,8,97,1.94,2.1124444444444443,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00017941168,0.01490704209,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z12,300,6,2,circular,0.1,12,8,105,2.1,2.2866666666666666,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00017880857,0.01451450737,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a1_z16,300,6,2,circular,0.1,16,6,118,2.36,2.569777777777778,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018409465,0.01504857616,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z0,300,6,2,circular,0.2,0,66,66,1.32,1.4373333333333334,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.0001855967,0.01864194068,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z1,300,6,2,circular,0.2,1,33,66,1.32,1.4373333333333334,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018819395,0.01793178406,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z2,300,6,2,circular,0.2,2,22,66,1.32,1.4373333333333334,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00017450203,0.01759748169,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z3,300,6,2,circular,0.2,3,17,69,1.38,1.5026666666666666,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00017554621,0.01771559117,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z4,300,6,2,circular,0.2,4,14,72,1.44,1.568,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00019603378,0.01891465218,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z5,300,6,2,circular,0.2,5,13,81,1.62,1.764,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018395214,0.01537070385,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z6,300,6,2,circular,0.2,6,11,82,1.64,1.7857777777777777,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.0001776078,0.01537014745,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z8,300,6,2,circular,0.2,8,10,91,1.82,1.9817777777777779,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00018913085999999998,0.01558157792,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z10,300,6,2,circular,0.2,10,8,97,1.94,2.1124444444444443,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00017984213999999997,0.014815080000000001,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z12,300,6,2,circular,0.2,12,8,105,2.1,2.2866666666666666,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00017951493,0.0145586167,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a2_z16,300,6,2,circular,0.2,16,6,118,2.36,2.569777777777778,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018236849,0.014764443510000001,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z0,300,6,2,circular,0.3333333333,0,66,66,1.32,1.4373333333333334,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00017739809,0.01757871898,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z1,300,6,2,circular,0.3333333333,1,33,66,1.32,1.4373333333333334,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00018087705999999997,0.017507905219999998,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z2,300,6,2,circular,0.3333333333,2,22,68,1.36,1.480888888888889,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00017732181,0.01739808768,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z3,300,6,2,circular,0.3333333333,3,17,70,1.4,1.5244444444444445,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018454894,0.01828191784,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z4,300,6,2,circular,0.3333333333,4,14,74,1.48,1.6115555555555556,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.0001743103,0.01621508024,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z5,300,6,2,circular,0.3333333333,5,13,78,1.56,1.6986666666666668,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018342688999999998,0.01584275165,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z6,300,6,2,circular,0.3333333333,6,11,80,1.6,1.7422222222222221,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00017949752,0.01567628847,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z8,300,6,2,circular,0.3333333333,8,10,92,1.84,2.0035555555555558,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00018054998999999998,0.01487964386,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z10,300,6,2,circular,0.3333333333,10,8,96,1.92,2.0906666666666665,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00018571218,0.015044989259999999,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z12,300,6,2,circular,0.3333333333,12,8,113,2.26,2.460888888888889,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00018078573,0.01441360197,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a3_z16,300,6,2,circular,0.3333333333,16,6,118,2.36,2.569777777777778,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018285612999999998,0.01512162225,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z0,300,6,2,circular,0.4,0,66,66,1.32,1.4373333333333334,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00017586062,0.01700787784,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z1,300,6,2,circular,0.4,1,33,67,1.34,1.459111111111111,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00017792758,0.017091043559999998,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z2,300,6,2,circular,0.4,2,22,68,1.36,1.480888888888889,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00018349675,0.01805120976,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z3,300,6,2,circular,0.4,3,17,69,1.38,1.5026666666666666,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00018033184,0.01748012158,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z4,300,6,2,circular,0.4,4,15,76,1.52,1.6551111111111112,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018701280000000002,0.01664959464,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
