schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3882,2,3858,24,0.007200000000000095,24,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,384318,38.4318,1.20099375,1.28106,1.1646,0.007641887,0.533267269,0.007430002,0.552284751
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3888,2,3858,30,0.009000000000000119,25,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,384912,38.4912,1.20285,1.28304,1.1664,0.007337726,0.534940582,0.007165586,0.542039667
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3894,2,3858,36,0.01079999999999992,26,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,385506,38.5506,1.20470625,1.28502,1.1682,0.007804056,0.542252459,0.007520983,0.547486407
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3900,2,3858,42,0.012599999999999945,27,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,386100,38.61,1.2065625,1.287,1.17,0.00760111,0.544420251,0.007402451,0.545280082
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3906,2,3858,48,0.014399999999999968,28,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,386694,38.6694,1.20841875,1.28898,1.1718,0.007539332,0.55974853,0.007255461,0.54959805
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3912,2,3858,54,0.016199999999999992,29,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,387288,38.7288,1.210275,1.29096,1.1736,0.007345432,0.552106947,0.007135469,0.542524501
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3918,2,3858,60,0.018000000000000016,30,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,387882,38.7882,1.21213125,1.29294,1.1754,0.007618253,0.568242301,0.007296617,0.552368275
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3924,2,3858,66,0.01980000000000004,31,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,388476,38.8476,1.2139875,1.29492,1.1772,0.007406548,0.550998629,0.007170144,0.541857025
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3930,2,3858,72,0.021600000000000064,32,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,389070,38.907,1.21584375,1.2969,1.179,0.007688715,0.564947453,0.007414877,0.550641675
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3936,2,3858,78,0.023400000000000087,33,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,389664,38.9664,1.2177,1.29888,1.1808,0.007384441,0.548769657,0.007172276,0.540560589
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3942,2,3858,84,0.02520000000000011,34,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,390258,39.0258,1.21955625,1.30086,1.1826,0.007620389,0.56467579,0.007238866,0.547587805
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3948,2,3858,90,0.026999999999999913,35,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,390852,39.0852,1.2214125,1.30284,1.1844,0.007578833,0.543655875,0.007367505,0.530459665
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3954,2,3858,96,0.028799999999999937,36,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391446,39.1446,1.22326875,1.30482,1.1862,0.007520392,0.568208125,0.007227318,0.548632266
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3960,2,3858,102,0.03059999999999996,37,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,392040,39.204,1.225125,1.3068,1.188,0.007383379,0.548496157,0.007203341,0.535723408
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3966,2,3858,108,0.032399999999999984,38,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392634,39.2634,1.22698125,1.30878,1.1898,0.007659279,0.554603193,0.007213387,0.536818729
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3972,2,3858,114,0.03420000000000001,39,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393228,39.3228,1.2288375,1.31076,1.1916,0.007487618,0.555272621,0.007153334,0.540488363
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3978,2,3858,120,0.03600000000000003,40,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,393822,39.3822,1.23069375,1.31274,1.1934,0.00776059,0.544778141,0.007452406,0.529138543
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2284,2,2404,-120,-0.07199999999999984,0,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,447664,44.7664,1.39895,1.4922133333333334,1.3704,0.006289006,0.314967785,0.006033531,0.306996568
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2290,2,2404,-114,-0.0683999999999998,1,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,448840,44.884,1.402625,1.4961333333333333,1.374,0.006127296,0.321640648,0.005936302,0.317609244
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2296,2,2404,-108,-0.06479999999999997,2,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,450016,45.0016,1.4063,1.5000533333333332,1.3776,0.006299354,0.320615739,0.00604605,0.316662513
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2302,2,2404,-102,-0.06119999999999992,3,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,451192,45.1192,1.409975,1.5039733333333334,1.3812,0.006537852,0.333450653,0.006384119,0.331118557
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2308,2,2404,-96,-0.057599999999999874,4,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,452368,45.2368,1.41365,1.5078933333333333,1.3848,0.006152453,0.326067207,0.005960412,0.320680952
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2314,2,2404,-90,-0.053999999999999826,5,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,453544,45.3544,1.417325,1.5118133333333332,1.3884,0.006125135,0.329759376,0.005949134,0.324616822
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2320,2,2404,-84,-0.0504,6,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,454720,45.472,1.421,1.5157333333333334,1.392,0.006409797,0.349485739,0.006282382,0.34452152
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2326,2,2404,-78,-0.04679999999999995,7,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,455896,45.5896,1.424675,1.5196533333333333,1.3956,0.006396432,0.331744659,0.006209018,0.326750184
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2332,2,2404,-72,-0.043199999999999905,8,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,457072,45.7072,1.42835,1.5235733333333332,1.3992,0.006124701,0.339321286,0.005933691,0.335528204
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2338,2,2404,-66,-0.03959999999999986,9,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,458248,45.8248,1.432025,1.5274933333333334,1.4028,0.006410342,0.356101955,0.006075757,0.350696204
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2344,2,2404,-60,-0.03599999999999981,10,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,459424,45.9424,1.4357,1.5314133333333333,1.4064,0.006200317,0.354228342,0.005967838,0.346585014
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2350,2,2404,-54,-0.032399999999999984,11,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,460600,46.06,1.439375,1.5353333333333334,1.41,0.006155745,0.357482886,0.006009776,0.353034723
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2356,2,2404,-48,-0.028799999999999937,12,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,461776,46.1776,1.44305,1.5392533333333334,1.4136,0.006424784,0.372060184,0.006060968,0.362560803
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2362,2,2404,-42,-0.02519999999999989,13,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,462952,46.2952,1.446725,1.5431733333333333,1.4172,0.006630725,0.379909408,0.006396634,0.369898194
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2368,2,2404,-36,-0.02159999999999984,14,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,464128,46.4128,1.4504,1.5470933333333334,1.4208,0.006141653,0.393947528,0.005979462,0.363376349
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2374,2,2404,-30,-0.017999999999999794,15,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,465304,46.5304,1.454075,1.5510133333333334,1.4244,0.006294897,0.401494229,0.006147332,0.386092178
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2380,2,2404,-24,-0.014399999999999968,16,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,466480,46.648,1.45775,1.5549333333333333,1.428,0.006161368,0.416367431,0.006005914,0.37866393
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2386,2,2404,-18,-0.01079999999999992,17,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,467656,46.7656,1.461425,1.5588533333333334,1.4316,0.006221651,0.412659449,0.005960817,0.380608062
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2392,2,2404,-12,-0.007199999999999873,18,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,468832,46.8832,1.4651,1.5627733333333333,1.4352,0.00636811,0.443121335,0.006124862,0.400404683
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2398,2,2404,-6,-0.0035999999999998256,19,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,31,0.31,0.22779697212376038,0.40626055719489407,wilson,0.95,470008,47.0008,1.468775,1.5666933333333333,1.4388,0.006147974,0.457753029,0.00595446,0.409630479
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2404,2,2404,0,0.0,20,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,471184,47.1184,1.47245,1.5706133333333334,1.4424,0.006325836,0.507733474,0.006132538,0.466846374
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2410,2,2404,6,0.0036000000000000476,21,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,472360,47.236,1.476125,1.5745333333333333,1.446,0.006277416,0.515157519,0.006004102,0.582708482
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2416,2,2404,12,0.007200000000000095,22,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,473536,47.3536,1.4798,1.5784533333333333,1.4496,0.006225208,0.534921021,0.006015766,0.590396598
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2422,2,2404,18,0.010800000000000143,23,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,474712,47.4712,1.483475,1.5823733333333334,1.4532,0.006118586,0.539616232,0.005987502,0.580759159
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2428,2,2404,24,0.01440000000000019,24,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,475888,47.5888,1.48715,1.5862933333333333,1.4568,0.006194958,0.557027939,0.00598757,0.579315266
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2434,2,2404,30,0.018000000000000016,25,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,477064,47.7064,1.490825,1.5902133333333333,1.4604,0.006306313,0.577253932,0.006022072,0.58991428
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2440,2,2404,36,0.021600000000000064,26,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,478240,47.824,1.4945,1.5941333333333334,1.464,0.006258447,0.575372989,0.00604267,0.586097576
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2446,2,2404,42,0.02520000000000011,27,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,479416,47.9416,1.498175,1.5980533333333333,1.4676,0.006230857,0.586520632,0.006061791,0.587971538
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2452,2,2404,48,0.02880000000000016,28,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,480592,48.0592,1.50185,1.6019733333333332,1.4712,0.006292102,0.595093785,0.006065631,0.586724878
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2458,2,2404,54,0.032400000000000206,29,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,481768,48.1768,1.505525,1.6058933333333334,1.4748,0.006216966,0.591683076,0.006016417,0.581372603
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2464,2,2404,60,0.03600000000000003,30,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,482944,48.2944,1.5092,1.6098133333333333,1.4784,0.006338437,0.596685656,0.006135848,0.580515323
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2470,2,2404,66,0.03960000000000008,31,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,484120,48.412,1.512875,1.6137333333333332,1.482,0.00618781,0.580623851,0.006011265,0.569240498
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2476,2,2404,72,0.04320000000000013,32,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,485296,48.5296,1.51655,1.6176533333333334,1.4856,0.006321219,0.589995147,0.006069564,0.57387032
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2482,2,2404,78,0.046800000000000175,33,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,486472,48.6472,1.520225,1.6215733333333333,1.4892,0.006321938,0.573866939,0.006020215,0.561103005
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2488,2,2404,84,0.0504,34,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,487648,48.7648,1.5239,1.6254933333333332,1.4928,0.006389801,0.588647403,0.006187325,0.578193714
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2494,2,2404,90,0.05400000000000005,35,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,488824,48.8824,1.527575,1.6294133333333334,1.4964,0.006129659,0.56507323,0.005980106,0.552877004
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2500,2,2404,96,0.057600000000000096,36,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,490000,49.0,1.53125,1.6333333333333333,1.5,0.006285595,0.582066121,0.006094103,0.570923851
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2506,2,2404,102,0.06120000000000014,37,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,491176,49.1176,1.534925,1.6372533333333332,1.5036,0.006185207,0.561353216,0.005979775,0.548610581
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2512,2,2404,108,0.06480000000000019,38,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,492352,49.2352,1.5386,1.6411733333333334,1.5072,0.006365429,0.578030771,0.006219334,0.563836749
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2518,2,2404,114,0.06840000000000002,39,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,493528,49.3528,1.542275,1.6450933333333333,1.5108,0.006206691,0.560382167,0.005958527,0.548124169
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2524,2,2404,120,0.07200000000000006,40,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,494704,49.4704,1.54595,1.6490133333333334,1.5144,0.006413803,0.57273129,0.006148245,0.560046306
