schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2042,0,2030,12,0.007200000000000095,44,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,400232,40.0232,1.250725,1.3341066666666668,1.2252,0.005213919,0.566666974,0.005034505,0.623170352,1.250725,1221,2042,2042
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2045,0,2030,15,0.009000000000000119,45,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,400820,40.082,1.2525625,1.3360666666666667,1.227,0.005255913,0.597339684,0.005094049,0.617580266,1.2525625,1223,2045,2045
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2048,0,2030,18,0.01079999999999992,46,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,401408,40.1408,1.2544,1.3380266666666667,1.2288,0.005254325,0.616484534,0.005042543,0.619079061,1.2544,1225,2048,2048
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2051,0,2030,21,0.012599999999999945,47,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,401996,40.1996,1.2562375,1.3399866666666667,1.2306,0.005393935,0.619257519,0.005137206,0.619670985,1.2562375,1227,2051,2051
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2054,0,2030,24,0.014399999999999968,48,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,402584,40.2584,1.258075,1.3419466666666666,1.2324,0.005226477,0.617186218,0.005060179,0.615483545,1.258075,1228,2054,2054
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2057,0,2030,27,0.016199999999999992,49,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,403172,40.3172,1.2599125,1.3439066666666666,1.2342,0.005376058,0.647662882,0.005134541,0.639035763,1.2599125,1230,2057,2057
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2060,0,2030,30,0.018000000000000016,50,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,403760,40.376,1.26175,1.3458666666666668,1.236,0.00518877,0.622046039,0.004996759,0.612439671,1.26175,1232,2060,2060
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2063,0,2030,33,0.01980000000000004,51,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,404348,40.4348,1.2635875,1.3478266666666667,1.2378,0.005364238,0.630272122,0.005112061,0.614407874,1.2635875,1234,2063,2063
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2066,0,2030,36,0.021600000000000064,52,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,404936,40.4936,1.265425,1.3497866666666667,1.2396,0.005150646,0.617800972,0.005027109,0.602310753,1.265425,1236,2066,2066
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2069,0,2030,39,0.023400000000000087,53,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,405524,40.5524,1.2672625,1.3517466666666667,1.2414,0.005269623,0.625626731,0.005095411,0.606228444,1.2672625,1237,2069,2069
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2072,0,2030,42,0.02520000000000011,54,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,406112,40.6112,1.2691,1.3537066666666666,1.2432,0.005207594,0.614311387,0.005050255,0.596781331,1.2691,1239,2072,2072
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2075,0,2030,45,0.027000000000000135,55,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,406700,40.67,1.2709375,1.3556666666666666,1.245,0.00531012,0.629409126,0.005048869,0.606965963,1.2709375,1241,2075,2075
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2078,0,2030,48,0.028799999999999937,56,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,407288,40.7288,1.272775,1.3576266666666668,1.2468,0.005479952,0.614439712,0.005282413,0.597044705,1.272775,1243,2078,2078
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2081,0,2030,51,0.03059999999999996,57,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,407876,40.7876,1.2746125,1.3595866666666667,1.2486,0.005305465,0.605818861,0.005036215,0.591840619,1.2746125,1245,2081,2081
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2084,0,2030,54,0.032399999999999984,58,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,408464,40.8464,1.27645,1.3615466666666667,1.2504,0.005320234,0.616035875,0.005147849,0.595432323,1.27645,1246,2084,2084
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2087,0,2030,57,0.03420000000000001,59,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,409052,40.9052,1.2782875,1.3635066666666666,1.2522,0.005163914,0.600897628,0.005022932,0.589702554,1.2782875,1248,2087,2087
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2090,0,2030,60,0.03600000000000003,60,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,409640,40.964,1.280125,1.3654666666666666,1.254,0.005406494,0.610163936,0.005152295,0.590635095,1.280125,1250,2090,2090
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2093,0,2030,63,0.037800000000000056,61,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,410228,41.0228,1.2819625,1.3674266666666666,1.2558,0.005547887,0.595138263,0.005355851,0.579947913,1.2819625,1252,2093,2093
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2096,0,2030,66,0.03960000000000008,62,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,410816,41.0816,1.2838,1.3693866666666668,1.2576,0.005280622,0.604616191,0.005107566,0.586578272,1.2838,1254,2096,2096
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2099,0,2030,69,0.0414000000000001,63,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,411404,41.1404,1.2856375,1.3713466666666667,1.2594,0.005173476,0.585486875,0.005025429,0.574441006,1.2856375,1255,2099,2099
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2102,0,2030,72,0.04320000000000013,64,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,411992,41.1992,1.287475,1.3733066666666667,1.2612,0.005500732,0.598296152,0.005267519,0.576856986,1.287475,1257,2102,2102
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2105,0,2030,75,0.04499999999999993,65,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,412580,41.258,1.2893125,1.3752666666666666,1.263,0.005136731,0.580304962,0.005032759,0.566524245,1.2893125,1259,2105,2105
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2108,0,2030,78,0.04679999999999995,66,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,413168,41.3168,1.29115,1.3772266666666666,1.2648,0.005667332,0.594714364,0.005422032,0.577925248,1.29115,1261,2108,2108
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2111,0,2030,81,0.04859999999999998,67,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,413756,41.3756,1.2929875,1.3791866666666666,1.2666,0.005243521,0.578258128,0.005057797,0.564283676,1.2929875,1263,2111,2111
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2114,0,2030,84,0.0504,68,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,414344,41.4344,1.294825,1.3811466666666667,1.2684,0.005450733,0.590935808,0.005279406,0.572720016,1.294825,1264,2114,2114
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2117,0,2030,87,0.052200000000000024,69,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,414932,41.4932,1.2966625,1.3831066666666667,1.2702,0.005177602,0.574938903,0.005047927,0.560135992,1.2966625,1266,2117,2117
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2120,0,2030,90,0.05400000000000005,70,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,415520,41.552,1.2985,1.3850666666666667,1.272,0.005319483,0.587582817,0.005097472,0.569361395,1.2985,1268,2120,2120
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2123,0,2030,93,0.05580000000000007,71,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,416108,41.6108,1.3003375,1.3870266666666666,1.2738,0.005238012,0.566422648,0.005028477,0.553523602,1.3003375,1270,2123,2123
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2126,0,2030,96,0.057600000000000096,72,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,416696,41.6696,1.302175,1.3889866666666666,1.2756,0.005271761,0.584190273,0.005199464,0.566432945,1.302175,1271,2126,2126
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2129,0,2030,99,0.05940000000000012,73,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,417284,41.7284,1.3040125,1.3909466666666668,1.2774,0.005419061,0.561555942,0.005171107,0.550640946,1.3040125,1273,2129,2129
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2132,0,2030,102,0.06119999999999992,74,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,417872,41.7872,1.30585,1.3929066666666667,1.2792,0.005289204,0.577371577,0.005107747,0.55849843,1.30585,1275,2132,2132
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2135,0,2030,105,0.06299999999999994,75,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,418460,41.846,1.3076875,1.3948666666666667,1.281,0.005198335,0.558696956,0.005045229,0.546657933,1.3076875,1277,2135,2135
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2138,0,2030,108,0.06479999999999997,76,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,419048,41.9048,1.309525,1.3968266666666667,1.2828,0.005397062,0.57603564,0.005164429,0.563964722,1.309525,1279,2138,2138
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2141,0,2030,111,0.06659999999999999,77,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,419636,41.9636,1.3113625,1.3987866666666666,1.2846,0.005191425,0.56039809,0.005052602,0.546140086,1.3113625,1280,2141,2141
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2144,0,2030,114,0.06840000000000002,78,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,420224,42.0224,1.3132,1.4007466666666666,1.2864,0.005416163,0.567846646,0.005194522,0.551196398,1.3132,1282,2144,2144
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2147,0,2030,117,0.07020000000000004,79,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,420812,42.0812,1.3150375,1.4027066666666668,1.2882,0.005556621,0.551995682,0.005427356,0.540908276,1.3150375,1284,2147,2147
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2150,0,2030,120,0.07200000000000006,80,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,421400,42.14,1.316875,1.4046666666666667,1.29,0.005337188,0.564475951,0.005156692,0.547563364,1.316875,1286,2150,2150
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3530,0,3650,-120,-0.04800000000000004,0,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,465960,46.596,1.456125,1.5532,1.412,0.007073043,0.290758451,0.00697822,0.292398728,1.456125,1819,3530,3530
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3533,0,3650,-117,-0.04679999999999995,1,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,466356,46.6356,1.4573625,1.55452,1.4132,0.006792467,0.281822535,0.006563024,0.278037902,1.4573625,1821,3533,3533
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3536,0,3650,-114,-0.04559999999999986,2,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,466752,46.6752,1.4586,1.55584,1.4144,0.006790242,0.283113977,0.006589311,0.277229067,1.4586,1822,3536,3536
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3539,0,3650,-111,-0.044399999999999995,3,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467148,46.7148,1.4598375,1.55716,1.4156,0.006965755,0.293190015,0.00667308,0.28904927,1.4598375,1824,3539,3539
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3542,0,3650,-108,-0.043199999999999905,4,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467544,46.7544,1.461075,1.55848,1.4168,0.007011867,0.290107052,0.00679466,0.286795075,1.461075,1825,3542,3542
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3545,0,3650,-105,-0.04200000000000004,5,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467940,46.794,1.4623125,1.5598,1.418,0.006755559,0.287115692,0.006580865,0.280419843,1.4623125,1827,3545,3545
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3548,0,3650,-102,-0.04079999999999995,6,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,468336,46.8336,1.46355,1.56112,1.4192,0.006853946,0.29067088,0.006578874,0.288684173,1.46355,1828,3548,3548
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3551,0,3650,-99,-0.03959999999999986,7,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,468732,46.8732,1.4647875,1.56244,1.4204,0.007126665,0.3037741,0.007073608,0.300234896,1.4647875,1830,3551,3551
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3554,0,3650,-96,-0.03839999999999999,8,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,469128,46.9128,1.466025,1.56376,1.4216,0.006792715,0.291951665,0.006608951,0.285915698,1.466025,1832,3554,3554
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3557,0,3650,-93,-0.0371999999999999,9,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,469524,46.9524,1.4672625,1.56508,1.4228,0.006792296,0.294343385,0.0065909,0.288344294,1.4672625,1833,3557,3557
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3560,0,3650,-90,-0.03600000000000003,10,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,469920,46.992,1.4685,1.5664,1.424,0.006794826,0.296579953,0.006576135,0.287540581,1.4685,1835,3560,3560
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3563,0,3650,-87,-0.03479999999999994,11,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,470316,47.0316,1.4697375,1.56772,1.4252,0.007015831,0.314096432,0.007000364,0.308672649,1.4697375,1836,3563,3563
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3566,0,3650,-84,-0.033600000000000074,12,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,470712,47.0712,1.470975,1.56904,1.4264,0.006753123,0.297166489,0.0065416,0.292452738,1.470975,1838,3566,3566
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3569,0,3650,-81,-0.032399999999999984,13,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471108,47.1108,1.4722125,1.57036,1.4276,0.007028703,0.309242513,0.006804773,0.302676803,1.4722125,1839,3569,3569
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3572,0,3650,-78,-0.031199999999999894,14,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471504,47.1504,1.47345,1.57168,1.4288,0.006993193,0.31335571,0.006759115,0.309999312,1.47345,1841,3572,3572
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3575,0,3650,-75,-0.030000000000000027,15,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471900,47.19,1.4746875,1.573,1.43,0.006917701,0.310261159,0.006624784,0.303035748,1.4746875,1842,3575,3575
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3578,0,3650,-72,-0.028799999999999937,16,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,472296,47.2296,1.475925,1.57432,1.4312,0.006949449,0.303389815,0.006623868,0.298973203,1.475925,1844,3578,3578
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3581,0,3650,-69,-0.02760000000000007,17,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,472692,47.2692,1.4771625,1.57564,1.4324,0.006837679,0.308604918,0.006614623,0.302685235,1.4771625,1845,3581,3581
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3584,0,3650,-66,-0.02639999999999998,18,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,473088,47.3088,1.4784,1.57696,1.4336,0.007116432,0.327713899,0.007025887,0.323030903,1.4784,1847,3584,3584
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3587,0,3650,-63,-0.02519999999999989,19,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,473484,47.3484,1.4796375,1.57828,1.4348,0.00677406,0.31402532,0.006590436,0.308161071,1.4796375,1849,3587,3587
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3590,0,3650,-60,-0.02400000000000002,20,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,473880,47.388,1.480875,1.5796,1.436,0.006884506,0.313857028,0.006574343,0.304170286,1.480875,1850,3590,3590
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3593,0,3650,-57,-0.02279999999999993,21,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,474276,47.4276,1.4821125,1.58092,1.4372,0.007079443,0.335514131,0.006989907,0.324716884,1.4821125,1852,3593,3593
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3596,0,3650,-54,-0.021600000000000064,22,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,474672,47.4672,1.48335,1.58224,1.4384,0.006834382,0.329660831,0.006599273,0.327783424,1.48335,1853,3596,3596
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3599,0,3650,-51,-0.020399999999999974,23,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,475068,47.5068,1.4845875,1.58356,1.4396,0.006813465,0.335787972,0.006592423,0.323253041,1.4845875,1855,3599,3599
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3602,0,3650,-48,-0.019199999999999884,24,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,475464,47.5464,1.485825,1.58488,1.4408,0.006892317,0.342289605,0.006634096,0.331400026,1.485825,1856,3602,3602
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3605,0,3650,-45,-0.018000000000000016,25,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,475860,47.586,1.4870625,1.5862,1.442,0.006931888,0.344577269,0.006660831,0.333828144,1.4870625,1858,3605,3605
