schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1850,2,1900,-50,-0.029999999999999805,1,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,362600,36.26,1.133125,1.2086666666666666,1.11,0.008353395,0.285250443,0.008326375,0.275586566
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1860,2,1900,-40,-0.0239999999999998,2,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,364560,36.456,1.13925,1.2152,1.116,0.008175332,0.287356304,0.007983366,0.277219314
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1870,2,1900,-30,-0.017999999999999794,3,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,366520,36.652,1.145375,1.2217333333333333,1.122,0.007751108,0.30182775,0.0075373,0.261427832
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1880,2,1900,-20,-0.01200000000000001,4,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,2,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,368480,36.848,1.1515,1.2282666666666666,1.128,0.007783734,0.393593318,0.007532911,0.367724622
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1890,2,1900,-10,-0.006000000000000005,5,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,4,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,370440,37.044,1.157625,1.2348,1.134,0.007782938,0.405733613,0.007692597,0.318882784
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1900,2,1900,0,0.0,6,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,11,0.55,0.34208534245034233,0.7418021417443759,wilson,0.95,372400,37.24,1.16375,1.2413333333333334,1.14,0.007772016,0.557234367,0.007534717,0.671713068
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1910,2,1900,10,0.006000000000000005,7,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,16,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,374360,37.436,1.169875,1.2478666666666667,1.146,0.008563801,0.640910006,0.007562186,0.678380146
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1920,2,1900,20,0.01200000000000001,8,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,15,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,376320,37.632,1.176,1.2544,1.152,0.007854788,0.615120372,0.007596806,0.661073495
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1930,2,1900,30,0.018000000000000016,9,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,378280,37.828,1.182125,1.2609333333333332,1.158,0.007670184,0.659620602,0.007522243,0.649641961
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1940,2,1900,40,0.02400000000000002,10,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,380240,38.024,1.18825,1.2674666666666667,1.164,0.007952303,0.666194245,0.007641834,0.649977951
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1950,2,1900,50,0.030000000000000027,11,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,382200,38.22,1.194375,1.274,1.17,0.008146633,0.682166145,0.008090528,0.691977011
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1960,2,1900,60,0.03600000000000003,12,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,384160,38.416,1.2005,1.2805333333333333,1.176,0.008292551,0.684063232,0.008143825,0.681382127
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3586,0,3646,-60,-0.02400000000000002,0,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,473352,47.3352,1.479225,1.57784,1.4344,0.007186805,0.299511629,0.006850501,0.293469417
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3596,0,3646,-50,-0.020000000000000018,1,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,474672,47.4672,1.48335,1.58224,1.4384,0.006776939,0.322684182,0.006567502,0.328009114
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3606,0,3646,-40,-0.016000000000000014,2,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,475992,47.5992,1.487475,1.58664,1.4424,0.007076464,0.364284348,0.006544281,0.361943795
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3616,0,3646,-30,-0.01200000000000001,3,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,2,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,477312,47.7312,1.4916,1.59104,1.4464,0.007006212,0.393281213,0.006804684,0.349094863
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3626,0,3646,-20,-0.008000000000000007,4,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,478632,47.8632,1.495725,1.59544,1.4504,0.006777475,0.368194416,0.006593863,0.332242994
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3636,0,3646,-10,-0.0040000000000000036,5,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,5,0.25,0.11186170140766569,0.468700877618744,wilson,0.95,479952,47.9952,1.49985,1.59984,1.4544,0.007123488,0.482663929,0.00683862,0.389484985
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3646,0,3646,0,0.0,6,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,10,0.5,0.2992980081982123,0.7007019918017877,wilson,0.95,481272,48.1272,1.503975,1.60424,1.4584,0.00682243,0.579454421,0.006634455,0.575947611
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3656,0,3646,10,0.0040000000000000036,7,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,10,0.5,0.2992980081982123,0.7007019918017877,wilson,0.95,482592,48.2592,1.5081,1.60864,1.4624,0.006751504,0.578655821,0.00662923,0.558957368
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3666,0,3646,20,0.008000000000000007,8,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,14,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,483912,48.3912,1.512225,1.61304,1.4664,0.006780953,0.680494451,0.00662173,0.76576558
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3676,0,3646,30,0.01200000000000001,9,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,16,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,485232,48.5232,1.51635,1.61744,1.4704,0.007056018,0.731609799,0.007050122,0.771229628
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3686,0,3646,40,0.016000000000000014,10,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,486552,48.6552,1.520475,1.62184,1.4744,0.007495062,0.820813926,0.007390669,0.823108547
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3696,0,3646,50,0.020000000000000018,11,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,487872,48.7872,1.5246,1.62624,1.4784,0.006917848,0.777790884,0.006679412,0.759737486
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3706,0,3646,60,0.02400000000000002,12,13,internal_search,100000,100000,134514,False,0.4015097188030084,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,489192,48.9192,1.528725,1.63064,1.4824,0.006885258,0.771567189,0.006637713,0.752503359
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3641,2,3701,-60,-0.02400000000000002,0,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,480612,48.0612,1.5019125,1.60204,1.4564,0.008074367,0.464863331,0.007824847,0.453947476
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3651,2,3701,-50,-0.020000000000000018,1,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,3,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,481932,48.1932,1.5060375,1.60644,1.4604,0.008071113,0.543985984,0.007691254,0.503694637
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3661,2,3701,-40,-0.016000000000000014,2,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,483252,48.3252,1.5101625,1.61084,1.4644,0.007923386,0.486887687,0.007719631,0.474109929
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3671,2,3701,-30,-0.01200000000000001,3,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,2,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,484572,48.4572,1.5142875,1.61524,1.4684,0.008935508,0.520505693,0.007821762,0.498319634
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3681,2,3701,-20,-0.008000000000000007,4,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,5,0.25,0.11186170140766569,0.468700877618744,wilson,0.95,485892,48.5892,1.5184125,1.61964,1.4724,0.008084859,0.584255669,0.007792226,0.51116517
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3691,2,3701,-10,-0.0040000000000000036,5,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,9,0.45,0.2581978582556243,0.6579146575496577,wilson,0.95,487212,48.7212,1.5225375,1.62404,1.4764,0.008455133,0.693969819,0.008089057,0.618568411
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3701,2,3701,0,0.0,6,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,11,0.55,0.34208534245034233,0.7418021417443759,wilson,0.95,488532,48.8532,1.5266625,1.62844,1.4804,0.008693536,0.712612848,0.008590915,0.777386761
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3711,2,3701,10,0.0040000000000000036,7,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,13,0.65,0.43285427668523624,0.818808175898918,wilson,0.95,489852,48.9852,1.5307875,1.63284,1.4844,0.008442647,0.700100957,0.008083685,0.763745521
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3721,2,3701,20,0.008000000000000007,8,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,14,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,491172,49.1172,1.5349125,1.63724,1.4884,0.00806271,0.711536056,0.007865343,0.771477929
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3731,2,3701,30,0.01200000000000001,9,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,17,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,492492,49.2492,1.5390375,1.64164,1.4924,0.008157151,0.738629101,0.007708828,0.762630805
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3741,2,3701,40,0.016000000000000014,10,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,15,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,493812,49.3812,1.5431625,1.64604,1.4964,0.008693173,0.718191347,0.007823263,0.764117201
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3751,2,3701,50,0.020000000000000018,11,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,18,0.9,0.6989663547715128,0.9721335187862319,wilson,0.95,495132,49.5132,1.5472875,1.65044,1.5004,0.008122567,0.753742714,0.007706898,0.771852536
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3761,2,3701,60,0.02400000000000002,12,13,internal_search,100000,100000,134515,False,0.4015097188030084,internal_generator,20,19,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,496452,49.6452,1.5514125,1.65484,1.5044,0.00793943,0.768553135,0.007767064,0.756704524
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3064,2,3124,-60,-0.02400000000000002,0,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,404448,40.4448,1.2639,1.34816,1.2256,0.010607654,0.28610048,0.010409039,0.245344896
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3074,2,3124,-50,-0.020000000000000018,1,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,4,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,405768,40.5768,1.268025,1.35256,1.2296,0.011200498,0.406469699,0.0110662,0.273158502
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3084,2,3124,-40,-0.016000000000000014,2,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,3,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,407088,40.7088,1.27215,1.35696,1.2336,0.010912262,0.383426831,0.010862857,0.287585443
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3094,2,3124,-30,-0.01200000000000001,3,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,6,0.3,0.1454772448676043,0.5189728183535235,wilson,0.95,408408,40.8408,1.276275,1.36136,1.2376,0.010255569,0.445913141,0.010002675,0.259853186
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3104,2,3124,-20,-0.008000000000000007,4,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,3,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,409728,40.9728,1.2804,1.36576,1.2416,0.010213485,0.346099674,0.010063874,0.245923324
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3114,2,3124,-10,-0.0040000000000000036,5,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,10,0.5,0.2992980081982123,0.7007019918017877,wilson,0.95,411048,41.1048,1.284525,1.37016,1.2456,0.010731465,0.574787544,0.010334603,0.604547994
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3124,2,3124,0,0.0,6,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,13,0.65,0.43285427668523624,0.818808175898918,wilson,0.95,412368,41.2368,1.28865,1.37456,1.2496,0.010191284,0.66133729,0.009981807,0.845563891
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3134,2,3124,10,0.0040000000000000036,7,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,13,0.65,0.43285427668523624,0.818808175898918,wilson,0.95,413688,41.3688,1.292775,1.37896,1.2536,0.010471019,0.661255249,0.010105308,0.842965415
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3144,2,3124,20,0.008000000000000007,8,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,15,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,415008,41.5008,1.2969,1.38336,1.2576,0.010196723,0.705630112,0.010139611,0.828232416
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3154,2,3124,30,0.01200000000000001,9,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,16,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,416328,41.6328,1.301025,1.38776,1.2616,0.010358045,0.739819155,0.010105647,0.830063206
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3164,2,3124,40,0.016000000000000014,10,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,15,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,417648,41.7648,1.30515,1.39216,1.2656,0.010993189,0.737969302,0.010550424,0.837831691
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3174,2,3124,50,0.020000000000000018,11,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,16,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,418968,41.8968,1.309275,1.39656,1.2696,0.01099315,0.779150246,0.011020876,0.890276727
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3184,2,3124,60,0.02400000000000002,12,13,internal_search,100000,100000,134516,False,0.4015097188030084,internal_generator,20,19,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,420288,42.0288,1.3134,1.40096,1.2736,0.010428857,0.80899424,0.009975041,0.817770389
