schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4320,5,4272,48,0.014399999999999968,56,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,427680,42.768,1.3365,1.4256,1.296,0.005928566,0.534251585,0.005751464,0.537012706
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4323,5,4272,51,0.01529999999999987,57,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,427977,42.7977,1.337428125,1.42659,1.2969,0.006006518,0.549849391,0.005771882,0.539775811
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4326,5,4272,54,0.016199999999999992,58,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,428274,42.8274,1.33835625,1.42758,1.2978,0.005900231,0.534561219,0.005756535,0.53375058
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4329,5,4272,57,0.017099999999999893,59,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,428571,42.8571,1.339284375,1.42857,1.2987,0.006108757,0.557265484,0.005957305,0.546765385
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4332,5,4272,60,0.018000000000000016,60,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,428868,42.8868,1.3402125,1.42956,1.2996,0.005867369,0.5327309,0.005688752,0.531149671
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4335,5,4272,63,0.018899999999999917,61,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,429165,42.9165,1.341140625,1.43055,1.3005,0.006032262,0.555602672,0.005823885,0.5445914
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4338,5,4272,66,0.019799999999999818,62,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,429462,42.9462,1.34206875,1.43154,1.3014,0.005877042,0.534292575,0.005725205,0.535195213
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4341,5,4272,69,0.02069999999999994,63,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,429759,42.9759,1.342996875,1.43253,1.3023,0.006151844,0.544624225,0.006007725,0.536604651
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4344,5,4272,72,0.02159999999999984,64,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,430056,43.0056,1.343925,1.43352,1.3032,0.005891963,0.536169798,0.005704282,0.536764693
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4347,5,4272,75,0.022499999999999964,65,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,430353,43.0353,1.344853125,1.43451,1.3041,0.006033482,0.56132778,0.005874579,0.550257908
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4350,5,4272,78,0.023399999999999865,66,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,430650,43.065,1.34578125,1.4355,1.305,0.005887256,0.547970962,0.005719809,0.541724872
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4353,5,4272,81,0.02429999999999999,67,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,430947,43.0947,1.346709375,1.43649,1.3059,0.006015658,0.554437554,0.005768082,0.542360532
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4356,5,4272,84,0.02519999999999989,68,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,431244,43.1244,1.3476375,1.43748,1.3068,0.006089551,0.540280956,0.005753001,0.532140428
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4359,5,4272,87,0.026100000000000012,69,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,431541,43.1541,1.348565625,1.43847,1.3077,0.006027253,0.551318432,0.005795177,0.537055919
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4362,5,4272,90,0.026999999999999913,70,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,431838,43.1838,1.34949375,1.43946,1.3086,0.006024785,0.539559568,0.00572641,0.533549762
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4365,5,4272,93,0.027900000000000036,71,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,432135,43.2135,1.350421875,1.44045,1.3095,0.006183744,0.558704359,0.005801271,0.541402206
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4368,5,4272,96,0.028799999999999937,72,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,432432,43.2432,1.35135,1.44144,1.3104,0.005903128,0.541211761,0.005716849,0.529931809
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4371,5,4272,99,0.029699999999999838,73,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,432729,43.2729,1.352278125,1.44243,1.3113,0.006024197,0.552415126,0.005806578,0.538008455
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4374,5,4272,102,0.03059999999999996,74,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,433026,43.3026,1.35320625,1.44342,1.3122,0.0060032,0.53737065,0.005881186,0.530253436
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4377,5,4272,105,0.03149999999999986,75,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,433323,43.3323,1.354134375,1.44441,1.3131,0.005999951,0.564047441,0.005797002,0.549364128
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4380,5,4272,108,0.032399999999999984,76,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,433620,43.362,1.3550625,1.4454,1.314,0.005911031,0.542842716,0.005725835,0.530499832
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4383,5,4272,111,0.033299999999999885,77,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,433917,43.3917,1.355990625,1.44639,1.3149,0.006061854,0.553027996,0.00585895,0.538711301
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4386,5,4272,114,0.03420000000000001,78,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,434214,43.4214,1.35691875,1.44738,1.3158,0.005954508,0.537200979,0.005715416,0.526764874
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4389,5,4272,117,0.03509999999999991,79,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,434511,43.4511,1.357846875,1.44837,1.3167,0.006120116,0.55806286,0.005757429,0.5416635
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4392,5,4272,120,0.03600000000000003,80,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,434808,43.4808,1.358775,1.44936,1.3176,0.005902542,0.538888672,0.005714494,0.523646639
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3700,5,3820,-120,-0.03599999999999981,0,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,366300,36.63,1.1446875,1.221,1.11,0.007359383,0.321097486,0.007117165,0.311307255
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3703,5,3820,-117,-0.03509999999999991,1,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,366597,36.6597,1.145615625,1.22199,1.1109,0.007640434,0.339257677,0.007483846,0.326667123
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3706,5,3820,-114,-0.03420000000000001,2,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,366894,36.6894,1.14654375,1.22298,1.1118,0.00729276,0.338075741,0.00714361,0.333062189
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3709,5,3820,-111,-0.033299999999999885,3,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,367191,36.7191,1.147471875,1.22397,1.1127,0.00734434,0.329654593,0.007124096,0.324457353
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3712,5,3820,-108,-0.032399999999999984,4,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,367488,36.7488,1.1484,1.22496,1.1136,0.007542475,0.344002884,0.007330677,0.335525292
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3715,5,3820,-105,-0.03149999999999986,5,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,367785,36.7785,1.149328125,1.22595,1.1145,0.007324134,0.346072919,0.007097262,0.343655237
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3718,5,3820,-102,-0.03059999999999996,6,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,368082,36.8082,1.15025625,1.22694,1.1154,0.0073995,0.350797078,0.007164877,0.341032322
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3721,5,3820,-99,-0.029699999999999838,7,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,368379,36.8379,1.151184375,1.22793,1.1163,0.007484481,0.354059546,0.007249547,0.338918321
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3724,5,3820,-96,-0.028799999999999937,8,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,368676,36.8676,1.1521125,1.22892,1.1172,0.007484282,0.354812959,0.007150673,0.350160433
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3727,5,3820,-93,-0.027899999999999814,9,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,368973,36.8973,1.153040625,1.22991,1.1181,0.007290721,0.35118662,0.007074656,0.339419202
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3730,5,3820,-90,-0.026999999999999913,10,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,369270,36.927,1.15396875,1.2309,1.119,0.007498188,0.372279273,0.007192346,0.361097381
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3733,5,3820,-87,-0.026100000000000012,11,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,369567,36.9567,1.154896875,1.23189,1.1199,0.007554651,0.357118084,0.007192588,0.351635187
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3736,5,3820,-84,-0.02519999999999989,12,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,369864,36.9864,1.155825,1.23288,1.1208,0.007509942,0.359154803,0.007144345,0.339687627
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3739,5,3820,-81,-0.02429999999999999,13,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,370161,37.0161,1.156753125,1.23387,1.1217,0.007502677,0.377051865,0.007153932,0.377883533
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3742,5,3820,-78,-0.023399999999999865,14,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,370458,37.0458,1.15768125,1.23486,1.1226,0.007455297,0.372803122,0.007194959,0.355397205
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3745,5,3820,-75,-0.022499999999999964,15,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,370755,37.0755,1.158609375,1.23585,1.1235,0.00744596,0.359455242,0.007061787,0.351381789
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3748,5,3820,-72,-0.02159999999999984,16,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,371052,37.1052,1.1595375,1.23684,1.1244,0.007823832,0.375120804,0.007508043,0.367770574
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3751,5,3820,-69,-0.02069999999999994,17,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,371349,37.1349,1.160465625,1.23783,1.1253,0.007446392,0.372177396,0.007155062,0.36274958
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3754,5,3820,-66,-0.019799999999999818,18,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,371646,37.1646,1.16139375,1.23882,1.1262,0.007282113,0.372087713,0.007116447,0.353695582
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3757,5,3820,-63,-0.018899999999999917,19,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,371943,37.1943,1.162321875,1.23981,1.1271,0.007479826,0.397295353,0.007226731,0.385315708
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3760,5,3820,-60,-0.018000000000000016,20,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,372240,37.224,1.16325,1.2408,1.128,0.007364497,0.392076716,0.007149954,0.386858796
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3763,5,3820,-57,-0.017099999999999893,21,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,372537,37.2537,1.164178125,1.24179,1.1289,0.007308616,0.39418718,0.007081507,0.390998638
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3766,5,3820,-54,-0.016199999999999992,22,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,372834,37.2834,1.16510625,1.24278,1.1298,0.007720541,0.406443842,0.007346334,0.388824138
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3769,5,3820,-51,-0.01529999999999987,23,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,373131,37.3131,1.166034375,1.24377,1.1307,0.007295093,0.40605123,0.007113593,0.387832562
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3772,5,3820,-48,-0.014399999999999968,24,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,373428,37.3428,1.1669625,1.24476,1.1316,0.007347272,0.384986392,0.00711278,0.370071937
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3775,5,3820,-45,-0.013499999999999845,25,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,373725,37.3725,1.167890625,1.24575,1.1325,0.007586825,0.439034094,0.007443873,0.423243156
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3778,5,3820,-42,-0.012599999999999945,26,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,374022,37.4022,1.16881875,1.24674,1.1334,0.007378686,0.417642008,0.007121437,0.39801821
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3781,5,3820,-39,-0.011699999999999822,27,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,374319,37.4319,1.169746875,1.24773,1.1343,0.007839694,0.435323253,0.007452825,0.413248339
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3784,5,3820,-36,-0.01079999999999992,28,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,374616,37.4616,1.170675,1.24872,1.1352,0.007415368,0.432112278,0.007206005,0.418925203
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3787,5,3820,-33,-0.009899999999999798,29,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,374913,37.4913,1.171603125,1.24971,1.1361,0.007427741,0.429362452,0.00711795,0.424247333
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3790,5,3820,-30,-0.008999999999999897,30,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,375210,37.521,1.17253125,1.2507,1.137,0.007558227,0.452615393,0.00732644,0.427167279
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3793,5,3820,-27,-0.008099999999999996,31,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,375507,37.5507,1.173459375,1.25169,1.1379,0.007368901,0.446969022,0.007157149,0.428206579
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3796,5,3820,-24,-0.007199999999999873,32,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,27,0.27,0.1926958414957634,0.36432116767944994,wilson,0.95,375804,37.5804,1.1743875,1.25268,1.1388,0.007476089,0.459449811,0.00718446,0.44388071
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3799,5,3820,-21,-0.006299999999999972,33,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,376101,37.6101,1.175315625,1.25367,1.1397,0.007407384,0.45538326,0.007134383,0.434108279
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3802,5,3820,-18,-0.005399999999999849,34,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,376398,37.6398,1.17624375,1.25466,1.1406,0.007289267,0.445954076,0.007088581,0.425021015
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3805,5,3820,-15,-0.0044999999999999485,35,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,37,0.37,0.28182360534324524,0.4677947041905709,wilson,0.95,376695,37.6695,1.177171875,1.25565,1.1415,0.007562919,0.48610446,0.007455039,0.469708308
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3808,5,3820,-12,-0.0035999999999998256,36,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,34,0.34,0.25461520797348164,0.43722271145275377,wilson,0.95,376992,37.6992,1.1781,1.25664,1.1424,0.007326991,0.475165965,0.007113225,0.448990373
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3811,5,3820,-9,-0.0026999999999999247,37,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,40,0.4,0.3094012864324589,0.4979974132089382,wilson,0.95,377289,37.7289,1.179028125,1.25763,1.1433,0.007604687,0.489622382,0.007301515,0.475316474
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3814,5,3820,-6,-0.0017999999999998018,38,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,377586,37.7586,1.17995625,1.25862,1.1442,0.007345134,0.486326189,0.007108397,0.489986176
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3817,5,3820,-3,-0.0008999999999999009,39,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,48,0.48,0.384645517580519,0.5768342223477603,wilson,0.95,377883,37.7883,1.180884375,1.25961,1.1451,0.007363566,0.498635311,0.007171284,0.543189961
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3820,5,3820,0,0.0,40,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,50,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,378180,37.818,1.1818125,1.2606,1.146,0.007450388,0.502483064,0.007207006,0.533559179
