search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d1000000_k2_l6_M183767_a5_z10,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,10,16706,174859,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,12,14135,176230,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,14,12251,177235,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,16,10809,178004,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,18,9671,178611,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z20,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,20,8750,179102,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z22,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,22,7989,179508,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z24,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,24,7350,179849,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a5_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.533333333,8,20418,172879,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z10,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,10,16706,173188,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,12,14135,174816,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,14,12251,176010,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,16,10809,176923,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,18,9671,177644,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z20,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,20,8750,178227,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z22,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,22,7989,178709,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z24,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,24,7350,179114,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a6_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.633333333,8,20418,170837,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M193767_a0_z11,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,11,16147,193230,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z13,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,13,13840,193307,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,15,12110,193365,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,17,10764,193410,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z19,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,19,9688,193446,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,21,8807,193475,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z23,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,23,8073,193499,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,25,7452,193520,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z9,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.033333333,9,19376,193123,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z11,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,11,16147,191616,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z13,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,13,13840,191923,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,15,12110,192154,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,17,10764,192333,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z19,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,19,9688,192477,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,21,8807,192594,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z23,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,23,8073,192692,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,25,7452,192775,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z9,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.133333333,9,19376,191185,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z11,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,11,16147,190001,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z13,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,13,13840,190539,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,15,12110,190943,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,17,10764,191257,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z19,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,19,9688,191508,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,21,8807,191714,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z23,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,23,8073,191885,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,25,7452,192030,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z9,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.233333333,9,19376,189247,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z11,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,11,16147,188386,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z13,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,13,13840,189155,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,15,12110,189732,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,17,10764,190181,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z19,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,19,9688,190539,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,21,8807,190833,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z23,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,23,8073,191078,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,25,7452,191285,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z9,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,9,19376,187310,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z11,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,11,16147,186771,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z13,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,13,13840,187771,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,15,12110,188521,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,17,10764,189104,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z19,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,19,9688,189570,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,21,8807,189952,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z23,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,23,8073,190270,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,25,7452,190539,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z9,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.433333333,9,19376,185372,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z11,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,11,16147,185157,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z13,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,13,13840,186387,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,15,12110,187310,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,17,10764,188028,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z19,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,19,9688,188602,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,21,8807,189071,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z23,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,23,8073,189463,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,25,7452,189794,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z9,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.533333333,9,19376,183435,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z11,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,11,16147,183542,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z13,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,13,13840,185003,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,15,12110,186099,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,17,10764,186951,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z19,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,19,9688,187633,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,21,8807,188191,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z23,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,23,8073,188656,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,25,7452,189049,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z9,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.633333333,9,19376,181497,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
